# Directed graph (each unordered pair of nodes is saved once):
# Paper citation network of Arxiv High Energy Physics category
# Nodes: 93 Edges: 390 Beliefs: 1 Belief States: 1
# FromNodeId    ToNodeId
9465097	12566713	1.0
9465097	11158207	1.0
9465097	11145916	1.0
9465097	11883199	1.0
9465097	12857908	1.0
11581419	11287582	1.0
11581419	9420209	1.0
11581419	8709207	1.0
11581419	11160736	1.0
11581419	12610128	1.0
8553535	8709207	1.0
8553535	12518224	1.0
8553535	11044077	1.0
8553535	9650960	1.0
8553535	11886254	1.0
7778283	8709207	1.0
7778283	8601783	1.0
7778283	7494284	1.0
7778283	9298727	1.0
7778283	8973339	1.0
11044077	12518224	1.0
11044077	9568045	1.0
11044077	8553535	1.0
11044077	9784363	1.0
11044077	9650960	1.0
9420209	11287582	1.0
9420209	11040122	1.0
9420209	8709207	1.0
9420209	10559364	1.0
9420209	11581419	1.0
11040122	7666533	1.0
11040122	9420209	1.0
11040122	9557678	1.0
11040122	8551571	1.0
11040122	9372953	1.0
11160736	12610128	1.0
11160736	11163673	1.0
11160736	12560332	1.0
11160736	10364381	1.0
11160736	12857908	1.0
12560332	11160736	1.0
12560332	12610128	1.0
12560332	8709207	1.0
12560332	11287582	1.0
12560332	9650960	1.0
10364505	9568045	1.0
10364505	10873782	1.0
10364505	8709207	1.0
10364505	11044077	1.0
10364505	9420209	1.0
12533712	11044077	1.0
12533712	11160736	1.0
12533712	12610128	1.0
12533712	11682199	1.0
12533712	8289365	1.0
9568045	10873782	1.0
9568045	11499923	1.0
9568045	11044077	1.0
9568045	10364505	1.0
9568045	8709207	1.0
12857908	11878901	1.0
12857908	10233949	1.0
12857908	12050360	1.0
12857908	11602792	1.0
12857908	11163673	1.0
9784363	11044077	1.0
9784363	8709207	1.0
9784363	12033775	1.0
9784363	9811779	1.0
9784363	8289365	1.0
8957669	8957670	1.0
8957669	9234794	1.0
8957669	11145916	1.0
8957669	9650960	1.0
8957669	10573627	1.0
7831768	12518224	1.0
7831768	9650960	1.0
7831768	8553535	1.0
7831768	11886254	1.0
7831768	8709207	1.0
9636375	12857908	1.0
9636375	11163673	1.0
9636375	7595373	1.0
9636375	10364381	1.0
9636375	8806551	1.0
12610128	11160736	1.0
12610128	11287582	1.0
12610128	12560332	1.0
12610128	8709207	1.0
12610128	9018146	1.0
11121865	10918034	1.0
11121865	11044077	1.0
11121865	9469843	1.0
11121865	12518224	1.0
11121865	9343214	1.0
7815562	12610128	1.0
7815562	8709207	1.0
7815562	8615005	1.0
7815562	12663788	1.0
7815562	11160736	1.0
8151305	7494284	1.0
8151305	8825715	1.0
8151305	9650960	1.0
8151305	11160736	1.0
8151305	9032384	1.0
9018146	8709207	1.0
9018146	12610128	1.0
9018146	7523700	1.0
9018146	11160736	1.0
9018146	11287582	1.0
8178438	8764516	1.0
8178438	8553535	1.0
8178438	8200503	1.0
8178438	8139029	1.0
8178438	9650960	1.0
8709207	8553535	1.0
8709207	11287582	1.0
8709207	7933109	1.0
8709207	12610128	1.0
8709207	12518224	1.0
12566713	9465097	1.0
12566713	12663770	1.0
12566713	11883199	1.0
12566713	10362134	1.0
12566713	11158207	1.0
7561785	12208977	1.0
7561785	12663788	1.0
7561785	8178438	1.0
7561785	12706096	1.0
7561785	12857908	1.0
11287582	8709207	1.0
11287582	9420209	1.0
11287582	12610128	1.0
11287582	12560332	1.0
11287582	12663788	1.0
11967289	12890615	1.0
11967289	9311816	1.0
11967289	9261437	1.0
11967289	12584306	1.0
11967289	8709207	1.0
11886254	12518224	1.0
11886254	12857908	1.0
11886254	8553535	1.0
11886254	11878901	1.0
11886254	9650960	1.0
12518224	8553535	1.0
12518224	11044077	1.0
12518224	11886254	1.0
12518224	9650960	1.0
12518224	7831768	1.0
10712890	11158207	1.0
10712890	9465097	1.0
10712890	12566713	1.0
10712890	11145916	1.0
10712890	10971133	1.0
8525612	11289806	1.0
8525612	8709207	1.0
8525612	7933109	1.0
8525612	9420209	1.0
8525612	9018146	1.0
12033775	9784363	1.0
12033775	11287582	1.0
12033775	8709207	1.0
12033775	11044077	1.0
12033775	10873782	1.0
12663788	11243812	1.0
12663788	9060658	1.0
12663788	8289365	1.0
12663788	11287582	1.0
12663788	12857908	1.0
8289365	11160736	1.0
8289365	7491757	1.0
8289365	11044077	1.0
8289365	12663788	1.0
8289365	8553535	1.0
12208977	12033769	1.0
12208977	14517069	1.0
12208977	7561785	1.0
12208977	12663788	1.0
12208977	7491757	1.0
7745672	7933109	1.0
7745672	8615005	1.0
7745672	8709207	1.0
7745672	9060652	1.0
7745672	9650960	1.0
12840887	8709207	1.0
12840887	11499923	1.0
12840887	11160736	1.0
12840887	11044077	1.0
12840887	10873782	1.0
12482659	11160736	1.0
12482659	9420209	1.0
12482659	8289365	1.0
12482659	7491757	1.0
12482659	12560332	1.0
